"positive","nike","I'm in Nike shorts and a tank and some bitch just asked if I work at pac sun....bye"
"neutral","apple","YESSS @apple fix it also slow internet RT @SprintFeed: iPhone 4S owners are you having trouble with Siri connecting to internet?"
"negative","twitter","#TWITTER SUCKS FOR HAVING A #FOLLOW LIMIT =\"
"negative","jeb bush","John Kasich may is just Jeb Bush from the a different state. He's a mealy mouthed squish. https://twitter.com/noprezzie2012/status/639069533165125632 …"
"negative","apple","Installed io5 - fine on ipad but wiped wife's iPhone and restore from backup failed! #Bigtrouble #help @apple"
"negative","hillary","@realDonaldTrump may not be my first choice for president, but I'm voting for him if he's nominated. At least he's better than Hillary"
"negative","donald trump","Prayer Requests From Sunday Mass: God, please allow Donald Trump to win the presidency, so that I will not be going to hell alone"
"neutral","twitter","I'm on one tonight ...#tripping ! Lol eff yal ...its #twitter !"
"negative","apple","Warning: if iphone apps spontaneously loose data, it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade @apple @marcoarment"
"neutral","twitter","Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living ."
"neutral","apple","@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?"
"negative","harper","Shame all the fans that stuck around to see a six run lead blown and Harper make an out for the 8th time in two games. #Nationals"
"neutral","google","Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+"
"neutral","twitter","RT @MinisterOnline: its ok to put up bible verses & encouraging post about God on #Twitter, but make sure you stand by your words, cause ..."
"positive","justin","I need Justin & Dakota to take a pic together when they are both on the Today Show tomorrow"
"negative","apple","@albertmal88 remember @apple is evil. #icloud entering the #dropbox market"
"negative","headache","I wished I wouldn't be so tired ... and with headache ... no interest in going drinking or anything  life sucks"
"negative","jeb bush","@marthamaccallum 2 hell with Jeb bush with Spanish speaking We dont tell Mexico 2 speak English And I'm half Hispanic! English 1st N the USA"
"negative","microsoft","If #Microsoft had more interoperability between their products (Xbox 360, Windows 7, Windows Phone 7, Zune) I'd be a Windows Phone user."
"positive","minecraft","Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play"
"positive","netflix","Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://www.engadget.com/2015/09/09/netflix-is-coming-to-singapore-hong-kong-taiwan-and-south-kore/ …"
"neutral","google","It Is Indeed #Apple & #Google vs #TheOldWay!"
"neutral","apple","At @Apple HQ"
"neutral","curtis painter","Colts to start Painter at QB on Monday vs. Bucs - Curtis Painter will make his first NFL start at quarterback for th... http://ow.ly/1eV1Gf "
"neutral","twitter","@The_DJ_Show #welcome to #twitter my #friend. #hashtags"
"negative","monsanto","Bwahahaha what's going on with March Against Monsanto lately? They claim to know their research yet have... http://fb.me/7Eam6WDFO "
"negative","aig","Fuck this economy. I hate aig and their non loan given asses."
"positive","apple","Thank you @apple. My new gf(iphone4s) is great!  She does everything!"
"positive","google","Using this tomorrow! Practical Ed Tech Tip of the Week - Create a Random Name Selector in Google Sheets: http://practicaledtech.com/2015/08/09/practical-ed-tech-tip-of-the-week-create-a-random-name-selector-in-google-sheets/ … via @rmbyrne"
"negative","apple","Disappointing visual merchandising, @apple. Simple, but lacks elegance. And sequence doesn't even tell us about #Siri. http://t.co/XV2q3gfi"
"negative","tiger woods","@JOXRoundtable best of the weekend- Tiger Woods on Thursday-Saturday. Worst, Tiger Woods on Sunday. Old Tiger would have closed it out."
"positive","eric church","Anybody wanna go see Eric Church August 27th at the state fair with me????"
"neutral","twitter","@FATBOYFRESH87 Hey brotha I forgot you had a #twitter"
"positive","snoop dogg","Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://bit.ly/1PiHASK  pic.twitter.com/ZN4qmMRDyi"
"negative","apple","@apple #apple One thing I hater about this #mouse the #buttery finish so fast am not #happy now #macworld @macworld http://t.co/5Uh4a4Vt"
"negative","apple","@Apple, on the #iPad with #iOS5, why has the Messages Icon been included when it can't be used?"
"negative","eric church","@TheLoneBellow I want to see you guys at the #allentownfair on Sept 4 but not Eric Church.... #firstworldproblems"
"negative","hannibal","I thought I had enough strength for the Hannibal finale. Tomorrow is lost."
"neutral","microsoft","Now I that i know god exists, realisation dawns on me that, he hates me#Microsoft #ICPC"
"negative","amazon prime day","It didn't live up to the Black Friday hype IMO --> Amazon Prime Day leads to sales surge and consumer complaints http://tinyurl.com/q87xrtx "
"negative","scotus","SCOTUS cannot make law only rule on it. Get real America. Unless it's healthcare.Then they feel they can. https://twitter.com/NahBabyNah/status/641359152866979842 …"
"positive","google","i love #google"
"negative","barca","Yo! Chelsea! remember when Barca said Fabregas was poo poo in the 2nd half of the season. No refunds"
"negative","jeb bush","Four Hard Questions to Ask About Jeb Bush's Tax Plan: Jeb Bush's tax plan is coming out Wednesday. Expect the usual soaring language ..."
"positive","game of thrones","Gonna clean up my whole room, put on fresh sheets and jammies and watch Game of Thrones all day before a long day of work tomorrow"
"negative","twitter","Tried explaining #Twitter to my mom, but her why would you want to do that? argument was pretty bulletproof. #igiveup"
