"neutral","google","#Android #Google Android 4.0 Platform and Updated SDK Tools http://t.co/0jRKtQ2S #DhilipSiva"
"neutral","england","My suitcase has been with me to england, greece, italy, france, china, philippines and more, this may be its last trip "
"neutral","google","How to use Google Alerts to... http://t.co/crMAaAGQ #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"neutral","microsoft","Just saw my bud @EdMaguire of Credit Agricole Securities interviewed by @TylerMatheison  @CNBC, covering  #Microsoft. You rocked it, Ed! #fb"
"neutral","mcdonalds","No more orange drink at Mcdonalds  http://tinyurl.com/l2m3hb"
"neutral","twitter","RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate ..."
"neutral","youtube","you guys should check out fred on youtube hes our favorite youtube star "
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/DLLabuAK #PampersHelloApps"
"neutral","google","Damn group meeting disturbin me from watchin the #google event"
"neutral","microsoft","#Microsoft #Cloud Infosys kicks off its cloud drive with Microsoft partnership: Infosys has accelerated its... http://t.co/utU4mwjK #TCN"
"neutral","twitter","Why do I always blow up #twitter at like 1am? #sorryfollowers"
"neutral","microsoft","Microsoft Roslyn CTP is finally out...Check it out http://t.co/cSTAnsLF #roslyn #visualstudio #compiler #csharp #net #microsoft"
"neutral","twitter","Novo #Nick in #twitter. Hehe'  (:"
"neutral","apple","Awesome documentary about how apple was created.. #stevejobs #apple @apple http://t.co/Qetk8ds2"
"neutral","google","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/apLj6Tsk via @engadget"
"neutral","microsoft","@ParadoxicalMike yes... our is under lock and key... we are guarded by the mighty #Microsoft.... unlike #google with it's androids"
"neutral","twitter","Brilliant (if you have a spare 12mins to watch): Have I Shared Too Much? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in"
"neutral","apple","Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T"
"neutral","apple","bored - need a new intriguing #app for my #iPad.  Any suggestions?  @apple #yyc @Gadget_Guy"
"negative","apple","@Apple - why do I have to have apps I am updating in their original 'folder' location? That was painful."
"negative","michelle obama","Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class. https://twitter.com/politicalbee/status/637415140820938752 …"
"neutral","twitter","Hey I'm doing this, at this place, around this time (you should come). #Twitter"
"negative","metlife","REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting https://twitter.com/harry_styles/status/637340063425163264 …"
"neutral","twitter","Thank you @logoninjas for following us on #twitter - awesome name btw!"
"neutral","sydney","I miss him so much  sosososo much. I wanna be in sydney"
"negative","amazon","Author: IF I've EVER reviewed your book, grab a screen cap NOW! Amazon may pull it down. http://www.theguardian.com/books/2015/jul/09/amazon-accused-big-brother-tactics-customer-reviews-jas-ward?utm_source=change_org&utm_medium=petition … pic.twitter.com/hs0Lox27ez"
"neutral","black dahlia murder","@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!"
"neutral","apple","@apple in Austin:  domain location - umbrellas are nice but being staffed properly would be better."
"neutral","twitter","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter"
"negative","microsoft","Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows"
"neutral","microsoft","#Microsoft acquisition of #Skype has closed. http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook?"
"neutral","google","Tap to focus and face recognition #ics #galaxynexus #google"
"neutral","aaron rodgers","Aaron Rodgers jersey battery room, under the windmill. Wagnoli - 4 August 2011 - Blog - designer wedding dresses sale,"
"neutral","vegas","@RealKidPoker You're in Wolverine?! Now I know I'm never gonna receive a Twitter reply or get to meet u during my Vegas trip this year. "
"negative","amazon prime day","Self: Tis July 16 already. So proud of you for not falling for the Amazon Prime Day sale gimmick! Other self: D'oh!"
"neutral","twitter","RT @Lecko_alx: My #twitter age is 2 years 94 days 1 hour 40 minutes 33 seconds. Find out yours at http://t.co/spItzFcx #twittertime"
"negative","comcast","Comcast sucks."
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri"
"neutral","microsoft","#Microsoft quarterly earnings out tomorrow, here's what to expect: http://t.co/YpTCBeON"
"negative","microsoft","I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes."
"negative","fever","@CannonGod My Hay Fever is awful already. Nipping into the village later and get myself some Piriton. "
"neutral","apple","@apple store NY"
"neutral","twitter","#twitter Scientists Use Twitter To Track Flu Epidemics, How to Stay Healthy This Flu Season (RT This) http://t.co/ZhgyinIi"
"neutral","apple","Siri keeps trying to send me to escort services....is that legal? @Apple"
"neutral","starbucks","Studying history in Starbucks  So cold and nervous."
"neutral","apple","This is what I have been waiting for RT @Apple The last big project Steve Jobs was working on was the new cranial insertion device: iMplant."
"neutral","twitter","Just got home from work a little bit ago! Too busy to twitter, lately.  Work isn't as much fun when everyone's in Vegas but you!"
"negative","twitter","Good lord #twitter send my bloody tweets! #ihateyourightnow"
"neutral","abu dhabi time","DEPARTURE of ship: STANFORD PROVIDER Port: ABU DHABI Time: Nov 2 2012 5:03AM (UTC) (Time of arrival/departure is the time the ves..."
"neutral","twitter","Twhistler makes Twitter sing!  #twitter http://t.co/wwNZ6dx6"
"negative","david cameron","David Cameron, The Sun and The Daily Mail make me physically sick."
"neutral","google","Galaxy Nexus – the first Ice Cream Sandwich phone coming to Verizon http://t.co/BiPvBdxz  #android #google"
"negative","lebron","Kobe is the best in the world not lebron ."
"negative","microsoft","#Nokia workers ask, is chief executive a #Microsoft mole? http://t.co/lWJP9GiU"
