"positive","snoop dogg","Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!"
"positive","ibm","Woohoo. I am booked for Friday to present IBM #Bluemix & #XPages to a Dev team who are ready to take their Domino skills to the next level!"
"positive","amazon prime day","For any Amazon Prime members, today is AMAZON PRIME DAY! Which is said to be bigger than Black Friday. If you are... http://fb.me/7qdSHcJwr "
"positive","ipad","I believe the new Twitter update comes in time before tomorrow event. Might be seeing deeper integration with iPad Pro? SplitScreen!? #iOS"
"positive","teen wolf","Planning to watch Weird Science w/ my 13 & 14 yo nephews this Fri. Looking for apt addition to a double feature. Teen Wolf in the running."
"positive","careless world","1st episode of Careless World TV from Europe is on Facebook, make sure to give it a like - http://bit.ly/ITu2K0  #TeamTyga"
"positive","tom cruise","Off to see if Tom Cruise hanging from the side of a plane is more interesting than him hanging from a train. Tuesday morning skive"
"positive","ipad","So excited to see what #Apple announces! My wish - a huge iPad that I can draw on with a stylus http://www.wired.com/2015/09/expect-apples-big-september-9-event-week/ … @WIRED #tech"
"positive","kurt cobain","I just sat in my room and full fledge sobbed over Kurt Cobain's death... I'm fine. This is totally normal. Nothing 2 see here."
"positive","iphone","Prediction: I will have a status saying that I'll be buying the new iPhone by tomorrow morning. I've done that... http://fb.me/6H6aE8KZZ "
"positive","chris brown","A whole monday and I can't get rid of the Chris Brown songs doing replays in my mind. For the love of Breezy *sigh* cc @poshqra"
"positive","kurt cobain","KURT COBAIN: MONTAGE OF HECK Returns to Theaters August 7th with New Demo Track http://bit.ly/1geo3r2  #FilmFiends #Fan220"
"positive","jay-z","Jay-Z make time for Bey.. The President make time for the 1st lady. So where are you so busy at again?"
"positive","michael jackson","Let us dream of tomorrow where we can truly love from thsoul,& know love as the ultimate truth at the heart of all creation Michael Jackson"
"positive","teen wolf","it's 1am i should sleep i have school tomorrow ugh i miss teen wolf, can january pls come fast already"
"positive","teen wolf","ok i started to watch teen wolf on april 18 and then said i didnt know if i was gonna watch the rest and now look at me"
"positive","mariah carey","@duranrkarolina; Don't let the sun go down - George Michael & Elton John / One sweet day - Mariah Carey & Boyz II men;"
"positive","sony","OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15. Interestingly... http://fb.me/40hxzGm3f "
"positive","david cameron","Robert Fisk Thursday 3 September 2015 Refugee crisis: David Cameron lowered the flag for the dead king of... http://fb.me/6MgqYj5Rb "
"positive","justin","It's Justin's funeral tomorrow, it was a pleasure to have known and worked with such a great racer. RIP Badass https://youtu.be/0L5EAzaMqBs "
"positive","google","What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !"
"positive","harry potter","@SkyscannerIN #Celebrityonholiday For Harry Potter Room with Wands & Brooms as Decor Props You never know when he may wish to perform magic"
"positive","google","The new Nexus looks good! UI feel a bit confusing but I guess Android users are ok with that! Now, try it :) #Google #android #nexusprime"
"positive","apple","Excited to hear about the new tech today from Apple !! https://twitter.com/tim_cook/status/641603657503371265 …"
"positive","serena","Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://on.wsj.com/1JS0X1L "
"positive","amazon prime","@stephaniepratt Made in reality ordered from Amazon Prime - I'll have it tomorrow !!! Cant wait exciting timesxxxx"
"positive","brit awards","OMG!!! Ramin and Sierra performing Phantom of the opera at the classical brit awards televised on sunday ITV at 10.30pm!!!! :D"
"positive","conor mcgregor","WOW. Conor McGregor with a 2nd round stoppage just as he predicted. He can't seem to go wrong. #believer #ConorMcGregor #ChadMendes #UFC189"
"positive","grateful dead","This is the first thing that ever blew me away by the Grateful Dead | Viola Lee Blues [May 2, 1970] - YouTube http://chet.click/1Ic2p3C "
"positive","google","RT @RoycinD: FINALLY ! Power + Volume = Screenshot. No more rooting required! #Google #ICS #galaxynexus"
"positive","google","/want http://t.co/srbm3V0K #Google #Nexus #Samsung #Galaxy"
"positive","google","ICS on the Galaxy Nexus has very smooth and responsive screen and widget navigation. #Google #Android #ICS"
"positive","galaxy note","If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://ow.ly/Rbkkf "
"positive","bernie sanders","Here's a thing about rallying tomorrow, Bernie Sanders' birthday, to donate to his campaign. http://ello-meno-p.tumblr.com/post/128608789974/foresthoney-loveprideanddeepfriedchicken-theres …"
"positive","tom cruise","Tom Cruise may have a private life I dont agree with, but in terms of his film career, he's been in so many greats he has my utmost respect."
"positive","jurassic park","Watching Jurassic Park for the 564th time love my Saturday nights"
"positive","galaxy note","Galaxy Note 5: Samsung Sends Out Invites For August 13 Unpacked Event: Yes, the previous rumors were ... http://bit.ly/1I6WRls  #Samsung"
"positive","apple watch","The Apple Watch may become so addictive it keeps people from looking at what's truly important in life, like their iPhones."
"positive","venice beach","Oi Taco Tuesday's is the one! Best Burrito's on the west coast awards 1. San Diego, PB 2. San Francisco, Mission 3. Venice Beach, LA"
"positive","serena","#usatoday No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... http://usat.ly/1XL1iN3  #sports #sportsnews"
"positive","snoop dogg","The sound of #Sunday with Jason Derulo - Snoop Dogg - Wiggle http://www.anzoradio.com  #zondag #dimanche"
"positive","oracle","Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://ow.ly/RTaXc "
"positive","eric church","Floatin soaking up some sun n some Eric church. Can it get any better than this?"
"positive","star wars","Sat in the Hard Rock Cafe, with my new Star Wars T-Shirt on, and apparently, I JUST missed George Lucas by a minute... No words"
"positive","madonna","Madonna put in two during the first half of play. #HUWS came out stronger 2nd half, but ends game scoreless. 2-0 Final Score"
"positive","apple","@Blackberry & @Facebook U R really about to make me throw this @Blackberry in the trash an get an @Apple iPhone! @Facebook upload issues!"
"positive","ric flair","I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz... Then Ric Flair... And then Sting!! :D #WWE"
"positive","google","@jessecablek I want it too. Now just wondering who will be carrying it in November. Or direct purchase from #google / #samsung"
"positive","wolfram alpha","I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/"
"positive","apple","Love love love iOS 5!! @apple"
"positive","windows 10","Microsoft released Windows 10 on July 29th, and since launch there have been over 50 million installs of the... http://fb.me/2ex8TDXuQ "
"positive","apple","So, I am using my work PC (NEVER EVER) to get a feel for it; it has the worst speakers ever!! @apple you have spoiled me!! #imamac"
"positive","ihop","Most likely just stay up and take someone to ihop tomorrow cuz that's the mood I'm in RN"
"positive","apple","Awesome service from the @apple store in pc. Thanks chris!"
"positive","ipad","@LOHANTHONY my moms taking my iPad away tomorrow but it's worth it because I'm tweeting the KWEENT #ANTHONYCHAT"
"positive","eric church","Drink in my hand by Eric church is the perfect song for leaving work on Friday"
"positive","sting","Ich habe ein @YouTube-Video positiv bewertet: http://youtu.be/1ejLLiDX_mM?a  Sting saves Randy Orton from the Authority: WWE Raw, March 16,"
"positive","apple watch","10 Best Apps for the Apple Watch (That May Make You Crave One) #AppleWatch http://goo.gl/b70Bvp "
"positive","nike","I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!"
"positive","nintendo","Nintendo may go back to carts http://www.digitaltrends.com/gaming/nintendo-nx-no-optical-drive/ … also make so I can sit my console on the carpet. Full N64 style #Nintendo #indiedev"
